Name,Abstraction,Parallelism,LogicalThinking,Synchronization,FlowControl,UserInteractivity,DataRepresentation,CodeOrganization
270874770.sb3,2,5,1,5,5,3,3,4
254609482.sb3,2,5,2,5,5,3,3,5
282459841.sb3,2,5,2,5,5,3,3,5
261909745.sb3,2,1,0,1,2,2,1,4
284162759.sb3,2,1,0,5,2,2,1,5
277532735.sb3,2,3,0,2,2,2,1,4
294494548.sb3,4,5,5,5,5,3,3,3
304783584.sb3,4,1,5,2,5,2,2,0
296533368.sb3,2,5,0,5,1,2,1,5
302859546.sb3,4,1,0,2,2,2,1,0
265991474.sb3,2,1,5,5,5,5,3,5
307175964.sb3,2,5,1,5,5,3,5,5
266629536.sb3,4,5,4,5,5,3,3,4
261578471.sb3,4,1,0,1,5,2,1,0
219496539.sb3,4,5,4,5,5,3,3,5
295281329.sb3,4,1,5,4,5,3,3,0
307242997.sb3,4,1,5,5,5,3,3,3
285745654.sb3,2,5,1,5,5,3,1,4
265652932.sb3,2,5,2,5,5,3,5,5
288264862.sb3,3,2,4,5,5,3,3,0
285741669.sb3,2,5,2,5,2,3,3,5
260225646.sb3,2,3,4,3,5,3,3,4
264353369.sb3,2,1,0,2,1,3,1,0
284595625.sb3,4,2,4,5,5,3,3,5
290689883.sb3,4,5,4,5,5,3,3,3
282377379.sb3,4,5,0,5,5,2,1,5
296182140.sb3,4,5,5,5,5,3,3,5
278854966.sb3,2,2,0,2,2,3,1,4
281336084.sb3,4,5,5,5,5,3,3,5
276944448.sb3,2,2,0,2,2,3,1,4
295263016.sb3,4,1,1,1,5,2,3,0
296442885.sb3,5,5,5,5,5,5,3,5
269490594.sb3,2,5,0,5,2,2,1,5
261892985.sb3,2,3,4,5,5,3,3,5
295682638.sb3,2,5,4,5,5,3,3,5
304565605.sb3,4,1,1,2,5,3,1,0
303534121.sb3,2,5,0,5,5,2,1,5
273223889.sb3,2,1,0,5,5,2,1,4
288883707.sb3,2,1,5,3,5,3,3,3
282856903.sb3,2,5,4,5,5,3,3,5
275270067.sb3,5,5,4,5,5,3,5,5
290892034.sb3,1,1,0,0,2,2,1,1
310927537.sb3,4,5,2,5,5,2,1,5
285696799.sb3,2,5,0,5,2,2,1,5
291796159.sb3,2,5,2,5,5,3,3,5
277241909.sb3,2,1,0,5,1,2,1,5
307300805.sb3,2,5,0,5,2,2,1,5
285588954.sb3,4,5,2,5,2,3,1,5
296962927.sb3,5,5,4,5,5,3,3,5
308385712.sb3,2,1,0,2,2,3,1,4
304544960.sb3,2,5,0,5,5,2,3,5
277004544.sb3,2,5,4,5,5,3,3,5
248982966.sb3,2,5,2,5,2,3,5,4
276293468.sb3,5,1,5,4,2,2,3,1
288985426.sb3,4,5,5,5,5,3,3,5
285901167.sb3,2,5,0,5,2,3,1,5
277138897.sb3,2,5,1,5,5,2,1,5
283398098.sb3,2,5,0,5,2,2,1,5
267036643.sb3,2,2,1,2,2,3,1,0
271278509.sb3,1,2,0,2,2,3,1,4
292266032.sb3,2,2,0,2,2,3,1,0
296741515.sb3,2,1,0,1,2,2,3,0
284983576.sb3,1,1,0,5,2,2,1,5
294582278.sb3,2,1,0,5,2,2,1,5
260360318.sb3,2,5,2,5,5,2,3,5
292791491.sb3,2,2,0,5,1,3,1,5
292750918.sb3,2,2,0,5,2,3,1,5
309969933.sb3,2,2,0,2,2,3,1,0
286422554.sb3,4,1,5,5,5,2,3,5
311335971.sb3,2,5,0,5,2,2,5,5
279287173.sb3,2,3,4,5,5,3,3,5
287322904.sb3,2,5,0,5,5,2,3,5
267591853.sb3,4,5,2,5,5,3,3,5
288969567.sb3,2,5,5,5,5,3,1,5
307651748.sb3,1,2,0,2,5,3,1,4
268183288.sb3,2,1,0,1,5,2,1,4
278434168.sb3,3,5,5,5,5,5,3,5
304480235.sb3,2,1,0,1,1,2,1,4
278265283.sb3,4,5,5,5,5,2,3,4
284277485.sb3,5,5,4,5,5,3,3,0
289622388.sb3,3,1,4,2,5,3,3,1
259123168.sb3,2,1,0,5,5,3,1,5
282538684.sb3,4,1,0,1,5,2,1,4
264670581.sb3,4,5,1,5,2,5,3,5
302827009.sb3,2,5,5,5,5,3,1,5
288995915.sb3,5,5,5,5,5,3,3,5
303050596.sb3,2,5,0,5,2,2,3,5
307678951.sb3,1,1,0,5,1,2,3,5
251108261.sb3,2,5,0,5,2,2,1,5
286965864.sb3,4,5,5,5,5,3,3,5
279426676.sb3,2,2,0,5,1,3,1,4
290561941.sb3,5,2,1,5,5,3,3,5
287020481.sb3,5,5,4,5,5,3,5,0
292810523.sb3,4,1,4,2,5,3,3,4
275324907.sb3,2,5,1,5,5,3,1,5
297091835.sb3,5,1,4,2,5,3,3,3
282568055.sb3,4,1,5,2,5,2,3,4
293663571.sb3,3,5,4,5,5,3,3,5
239685183.sb3,2,5,0,5,2,2,1,5
278126232.sb3,2,5,4,5,5,3,3,3
280186402.sb3,4,5,4,5,5,3,3,5
281306912.sb3,4,5,2,5,5,3,3,5
292252144.sb3,2,0,0,5,2,2,1,5
280172388.sb3,3,5,0,5,2,3,3,4
291771211.sb3,5,3,5,5,5,3,5,5
303712382.sb3,4,1,1,5,5,5,3,5
292345873.sb3,2,1,4,5,3,5,1,5
301693284.sb3,2,5,0,5,2,3,3,5
264085303.sb3,2,5,0,5,2,3,1,5
282797732.sb3,2,1,4,5,5,5,5,3
283857426.sb3,2,2,1,2,5,3,3,0
290758973.sb3,1,2,0,2,2,3,1,1
302479948.sb3,2,5,2,5,5,4,5,5
295035596.sb3,4,5,0,5,2,2,1,5
273096378.sb3,2,5,5,5,5,3,3,5
277238825.sb3,2,5,0,5,2,2,1,5
165444837.sb3,2,5,1,5,1,3,3,5
284070630.sb3,2,5,0,5,1,3,1,5
298632474.sb3,2,5,0,5,2,2,1,5
259611851.sb3,4,5,5,5,5,3,3,0
298838439.sb3,1,1,0,2,5,2,1,4
287468094.sb3,2,5,2,5,5,3,5,5
262903168.sb3,2,2,0,2,2,3,1,4
290692546.sb3,2,1,0,2,5,3,1,4
287762387.sb3,4,5,4,5,5,3,3,5
281049882.sb3,4,5,5,5,5,2,3,5
287367474.sb3,2,5,0,5,2,2,1,5
281814523.sb3,1,1,1,2,5,2,1,4
307614201.sb3,4,5,4,5,5,3,3,5
298501162.sb3,2,1,0,1,2,2,1,4
298831607.sb3,2,2,0,4,1,3,1,0
288778355.sb3,2,5,4,5,5,3,3,4
287415155.sb3,4,5,0,5,5,3,1,5
236230925.sb3,4,1,0,5,5,2,3,0
267043045.sb3,4,5,5,5,5,3,3,5
276379682.sb3,2,5,0,5,2,2,1,5
269449068.sb3,2,2,0,2,2,3,1,0
298606016.sb3,4,5,0,5,2,2,1,5
305021211.sb3,4,1,0,3,2,2,1,0
284046023.sb3,2,5,0,5,3,3,3,5
264414796.sb3,4,5,0,5,5,3,1,5
269068466.sb3,4,1,0,5,2,2,3,4
285652163.sb3,2,5,0,5,2,2,1,5
294389354.sb3,2,1,0,5,2,2,1,5
308952549.sb3,2,1,5,5,5,2,3,1
301127594.sb3,4,5,4,5,5,2,1,5
277334853.sb3,2,1,0,5,2,2,3,5
294539617.sb3,2,1,0,5,2,2,1,5
278412851.sb3,4,5,5,5,3,2,3,5
282181643.sb3,2,5,0,5,2,2,1,5
278400839.sb3,4,2,0,2,5,3,3,4
277380682.sb3,3,5,2,5,3,3,3,4
310812517.sb3,2,1,0,2,2,3,1,0
275952067.sb3,4,5,1,5,5,2,3,0
294549016.sb3,4,1,1,2,5,2,3,1
294159101.sb3,4,5,5,5,5,3,3,0
306904454.sb3,4,1,5,3,2,2,3,4
278972275.sb3,2,1,5,5,5,3,3,5
267327040.sb3,1,2,0,2,2,3,3,4
281685943.sb3,2,1,0,1,2,2,1,4
262784746.sb3,2,1,4,5,5,2,3,5
271425938.sb3,2,2,0,2,5,3,1,4
292649923.sb3,2,5,0,5,2,2,1,5
313414192.sb3,4,1,5,5,5,3,5,5
300108106.sb3,2,1,1,5,5,2,1,5
298625260.sb3,1,1,0,0,2,2,1,4
281162421.sb3,4,1,4,5,5,3,3,5
288004999.sb3,4,1,5,5,5,5,3,5
203267226.sb3,5,5,5,5,5,3,5,5
291584422.sb3,4,2,4,5,5,3,3,5
282561664.sb3,2,1,0,5,2,2,1,5
272048817.sb3,2,5,5,5,5,3,3,5
301120234.sb3,2,1,0,5,5,2,3,5
283866770.sb3,1,5,0,5,1,3,1,5
298312454.sb3,5,1,0,3,1,3,3,1
271956681.sb3,2,2,0,2,2,3,1,4
282380922.sb3,4,5,4,5,5,3,3,5
277533340.sb3,4,5,2,5,5,2,1,0
312786781.sb3,3,1,5,5,5,2,3,4
312950539.sb3,2,5,5,5,5,2,1,5
296198085.sb3,0,1,0,1,2,2,1,0
283618152.sb3,2,1,0,5,2,2,1,5
279803245.sb3,4,5,5,5,5,3,5,5
300750374.sb3,2,2,0,2,2,3,1,4
292612305.sb3,2,1,0,5,5,2,1,5
279911495.sb3,4,5,5,5,5,3,3,3
310842436.sb3,4,1,4,3,5,3,3,0
308406942.sb3,2,1,0,2,3,2,1,3
279186806.sb3,2,1,0,5,3,2,1,5
296596093.sb3,2,5,5,5,5,3,3,5
303683628.sb3,5,5,5,5,5,5,5,5
277227542.sb3,4,1,5,4,5,2,3,1
299919287.sb3,2,5,0,5,2,2,1,5
292900768.sb3,4,5,5,5,5,2,3,5
293498445.sb3,3,1,4,4,5,3,3,3
298631229.sb3,2,1,0,2,2,3,1,0
258429408.sb3,2,5,0,5,3,2,1,5
289726491.sb3,2,5,4,5,5,3,3,5
273517776.sb3,4,5,5,5,5,3,3,5
264089152.sb3,2,5,0,5,5,2,1,5
282846732.sb3,3,5,4,5,5,3,3,5
269477436.sb3,4,1,4,5,5,3,5,0
288324893.sb3,2,1,0,5,2,2,1,5
280834968.sb3,2,5,4,5,5,3,3,5
279198907.sb3,4,5,5,5,5,3,3,4
296379412.sb3,2,2,0,2,2,3,1,4
296241889.sb3,4,5,5,5,5,3,5,5
285614785.sb3,1,3,1,2,5,3,3,4
305948534.sb3,4,5,0,5,5,2,3,5
276662731.sb3,3,1,1,5,5,2,3,5
268257007.sb3,4,5,5,5,5,2,3,5
300579893.sb3,2,5,0,5,2,2,1,5
298219734.sb3,2,5,0,5,3,2,1,5
295171704.sb3,3,5,5,5,5,2,3,5
265265779.sb3,2,5,2,5,5,3,1,5
298630365.sb3,2,1,0,2,2,3,1,0
278657374.sb3,4,5,4,5,5,3,3,5
269452832.sb3,4,5,5,5,3,2,3,5
289884946.sb3,2,1,0,2,2,3,1,4
302279478.sb3,2,3,0,2,2,5,1,1
274995102.sb3,2,3,0,2,2,2,1,4
292573245.sb3,3,2,0,2,5,3,3,1
281192017.sb3,2,5,0,5,5,2,3,5
291443558.sb3,2,5,1,5,5,2,1,5
284993631.sb3,2,3,2,2,2,3,1,4
269735970.sb3,3,1,4,3,5,3,3,1
286101638.sb3,5,5,5,5,5,3,3,5
272483575.sb3,4,1,2,2,5,3,1,0
259039007.sb3,4,1,5,1,5,2,1,4
294504355.sb3,2,5,4,5,2,3,3,5
273357936.sb3,2,2,0,2,2,3,1,4
291577130.sb3,2,5,2,5,5,3,3,5
262835128.sb3,4,5,1,5,5,3,3,5
276703823.sb3,2,1,0,1,2,2,1,3
252397648.sb3,4,2,0,2,2,3,1,0
294601379.sb3,1,5,0,5,5,2,3,5
313651075.sb3,4,5,0,5,5,2,1,5
296971619.sb3,2,2,0,2,1,3,1,4
264909728.sb3,2,2,0,2,1,3,3,4
279137881.sb3,2,1,2,5,5,3,1,5
296560594.sb3,2,2,0,2,2,3,1,0
292669769.sb3,2,1,0,5,1,2,1,5
277104650.sb3,3,5,4,5,3,3,3,5
296688161.sb3,2,5,1,5,5,3,1,5
265497970.sb3,4,1,2,5,5,3,3,5
282102233.sb3,4,2,1,5,5,3,3,5
297721880.sb3,2,1,4,2,5,2,5,1
276980828.sb3,2,5,0,5,3,2,1,5
265959825.sb3,3,5,4,5,5,3,3,5
303852856.sb3,2,5,0,5,2,2,3,5
276379621.sb3,3,1,4,5,5,2,3,5
263517367.sb3,4,5,5,5,5,5,4,0
297855942.sb3,5,5,5,5,5,3,5,5
282314197.sb3,4,5,0,5,5,2,1,5
292443538.sb3,4,5,2,5,5,3,3,5
261506425.sb3,4,5,1,5,2,3,1,5
276661403.sb3,4,1,0,1,5,2,1,4
265677649.sb3,4,1,5,5,5,3,3,5
273709011.sb3,4,5,4,5,5,3,3,5
300687918.sb3,2,3,4,3,5,3,3,0
303238250.sb3,2,5,0,5,1,2,1,5
302485255.sb3,2,5,0,5,2,2,1,5
284101210.sb3,1,2,0,2,1,3,1,4
278294181.sb3,2,1,1,1,5,2,3,4
305940959.sb3,2,1,0,2,2,3,1,4
296760671.sb3,4,4,1,5,2,3,1,5
286608065.sb3,5,1,5,5,5,3,5,5
259901297.sb3,2,1,0,2,2,3,1,3
278178268.sb3,4,2,4,4,5,3,3,1
290907858.sb3,2,5,0,5,2,2,1,5
296743302.sb3,4,5,1,5,5,3,3,5
293132613.sb3,1,1,0,2,2,2,1,0
263100319.sb3,3,5,4,5,5,3,3,0
285288862.sb3,2,5,0,5,2,2,1,5
289086738.sb3,2,1,0,1,5,2,1,4
288878714.sb3,2,5,0,5,2,2,1,5
270054138.sb3,2,5,4,5,5,3,3,5
270413383.sb3,4,1,5,5,5,3,3,5
291154219.sb3,4,1,4,2,5,3,3,4
265661112.sb3,2,1,0,1,2,2,1,4
296814280.sb3,2,5,2,5,5,3,5,5
264689779.sb3,2,1,0,2,2,3,1,4
286065369.sb3,2,3,4,5,5,3,3,5
305064516.sb3,4,5,4,5,5,2,1,5
277827863.sb3,2,1,0,2,5,2,1,0
262531610.sb3,2,5,0,5,2,2,1,0
280535358.sb3,4,1,5,5,5,3,3,5
278710204.sb3,2,5,0,5,2,3,1,5
283105832.sb3,4,1,0,5,5,2,1,5
302554402.sb3,2,5,0,5,1,2,1,5
294703787.sb3,4,5,5,5,5,3,3,5
298382072.sb3,2,1,0,1,2,2,1,0
266928825.sb3,3,5,0,5,2,2,1,0
310987990.sb3,5,5,5,5,5,3,5,0
294666743.sb3,4,2,0,2,2,3,1,1
285180701.sb3,4,1,0,3,2,2,5,4
311724377.sb3,4,5,5,5,5,2,3,5
287938179.sb3,2,3,0,2,1,3,3,4
284149541.sb3,5,5,4,5,5,3,3,5
278101379.sb3,4,5,1,5,5,2,3,5
288930533.sb3,2,2,4,2,5,3,5,4
284050800.sb3,2,1,0,5,2,2,1,5
308861725.sb3,4,1,5,4,5,3,3,0
272052843.sb3,4,2,2,4,5,3,3,4
290146851.sb3,2,5,1,5,5,3,1,5
288763181.sb3,2,3,4,3,5,3,3,4
277081626.sb3,2,1,0,5,2,2,1,5
295830570.sb3,2,2,4,5,5,5,5,5
304945874.sb3,2,5,1,5,5,2,1,5
312893345.sb3,4,5,5,5,5,3,3,5
276722483.sb3,2,4,0,5,2,0,1,5
296846787.sb3,2,2,0,2,2,3,1,4
139263801.sb3,4,5,4,5,5,2,5,1
268268845.sb3,4,1,4,3,5,3,3,0
292781011.sb3,3,1,1,0,5,2,5,0
285501378.sb3,4,3,0,2,2,2,3,4
280524586.sb3,5,5,5,5,5,3,3,5
284752236.sb3,2,5,0,5,1,2,1,5
266159353.sb3,2,5,4,5,5,3,5,5
286416768.sb3,4,2,5,2,5,3,5,1
303011231.sb3,2,1,0,5,1,2,1,5
291911087.sb3,4,5,5,5,5,3,3,5
294586656.sb3,2,5,2,5,5,3,3,5
300820858.sb3,2,5,0,5,2,2,1,5
277961477.sb3,2,5,0,5,2,2,3,5
288854245.sb3,4,5,5,5,5,3,3,4
300256593.sb3,2,1,0,5,2,2,1,5
297550043.sb3,3,1,0,1,2,2,3,1
261653739.sb3,4,1,0,5,2,3,1,5
259166343.sb3,4,5,5,5,5,3,3,5
262544748.sb3,2,3,4,4,5,3,5,0
300936843.sb3,2,1,4,5,5,3,3,5
304840414.sb3,4,1,0,2,3,3,3,4
288294426.sb3,2,5,4,5,5,3,3,5
266708273.sb3,2,5,4,5,5,3,5,5
283418707.sb3,2,2,5,2,5,3,1,4
268036941.sb3,4,5,5,5,5,3,5,0
300517064.sb3,2,5,0,5,3,3,3,5
266445087.sb3,2,5,0,5,2,2,1,5
287394263.sb3,2,1,0,2,2,2,1,0
271028383.sb3,2,2,0,2,2,3,1,4
276681221.sb3,2,1,0,5,2,2,1,5
297137822.sb3,2,5,4,5,5,3,3,5
308766623.sb3,2,5,2,5,5,3,1,5
267302394.sb3,4,1,4,5,5,3,3,4
302592548.sb3,4,5,5,5,5,2,3,0
301115620.sb3,2,1,0,5,2,2,1,5
277238495.sb3,4,5,2,5,5,2,3,5
290364298.sb3,4,2,4,5,5,3,3,5
290259118.sb3,5,5,4,5,5,3,5,5
287697266.sb3,4,1,0,2,2,2,1,4
294603366.sb3,2,2,1,4,5,3,5,1
265636707.sb3,4,5,5,5,5,3,3,5
288807308.sb3,2,1,1,5,5,3,1,5
278976521.sb3,4,5,5,5,5,5,3,5
266830062.sb3,3,5,4,5,5,3,3,5
290422789.sb3,4,1,2,2,5,3,1,4
294921246.sb3,2,5,1,5,5,2,1,5
307453422.sb3,4,1,5,2,5,3,3,0
277365505.sb3,4,1,1,4,5,3,1,4
280235100.sb3,4,1,1,2,5,3,3,4
274397112.sb3,4,5,5,5,5,3,3,1
280987769.sb3,4,5,5,5,2,2,1,5
265409264.sb3,2,2,1,3,5,3,1,4
308919994.sb3,2,3,0,2,2,3,1,4
288018616.sb3,3,5,0,5,5,2,1,5
279058890.sb3,4,5,4,5,5,3,3,5
276676778.sb3,2,5,2,5,5,5,3,5
292765738.sb3,2,1,0,1,1,2,1,1
308056371.sb3,2,5,1,5,5,3,3,5
286934056.sb3,2,1,0,1,2,2,1,4
287512464.sb3,1,2,0,2,2,3,1,4
306765798.sb3,2,5,0,5,5,2,1,5
264753392.sb3,2,5,4,5,5,3,3,5
290674914.sb3,2,5,0,5,2,2,1,5
277222092.sb3,4,5,5,5,2,2,3,5
277169842.sb3,2,1,0,5,2,2,1,5
296644711.sb3,4,5,5,5,5,3,3,5
296154287.sb3,2,1,0,5,2,2,1,5
277275029.sb3,2,5,0,5,2,2,1,5
290134789.sb3,2,5,0,5,2,2,3,5
310832326.sb3,2,5,0,5,2,2,1,5
284544161.sb3,2,2,0,4,2,3,3,3
305954387.sb3,4,5,4,5,5,3,3,5
284225709.sb3,2,5,0,5,5,2,1,5
287010995.sb3,2,5,0,5,2,2,1,5
278313561.sb3,2,5,0,5,2,2,1,5
283762060.sb3,2,5,0,5,2,2,1,5
306821199.sb3,2,5,1,5,5,2,1,4
282380989.sb3,2,2,0,2,2,3,1,4
294358060.sb3,4,5,0,5,5,2,1,5
276246905.sb3,2,1,0,1,2,2,1,1
282426425.sb3,4,5,0,5,3,2,3,5
277084941.sb3,3,5,0,5,2,2,3,5
279588547.sb3,2,5,4,5,5,3,3,3
298782779.sb3,2,5,0,5,2,2,1,5
298200938.sb3,2,1,0,5,2,2,1,5
297492958.sb3,2,5,0,5,2,2,1,5
289310357.sb3,4,5,1,5,5,3,3,5
269445124.sb3,4,1,5,5,5,3,4,0
300819172.sb3,2,1,0,2,2,3,1,3
303219316.sb3,3,5,4,5,5,3,3,5
303135978.sb3,4,5,5,5,5,3,3,5
276249554.sb3,2,5,0,5,3,2,1,5
279278490.sb3,5,5,4,5,2,2,5,5
290447125.sb3,4,5,4,5,5,3,3,5
289482713.sb3,2,5,0,5,5,2,1,5
274443314.sb3,4,5,5,5,5,3,3,5
273011092.sb3,2,5,0,5,5,2,1,5
259623302.sb3,2,5,0,5,2,2,1,5
263721845.sb3,2,2,0,2,3,3,1,4
266905987.sb3,1,1,0,2,2,2,1,1
283412369.sb3,2,5,0,5,2,2,1,5
276665460.sb3,2,1,0,5,2,2,3,5
277249124.sb3,1,1,0,1,2,2,1,4
266236869.sb3,3,1,2,4,5,3,5,0
305279960.sb3,2,1,0,5,2,2,1,5
280195994.sb3,4,1,1,2,5,3,3,4
264030095.sb3,4,5,1,5,5,3,3,5
266908624.sb3,3,2,0,2,3,5,3,0
279952347.sb3,2,5,1,5,5,3,1,5
261176669.sb3,2,5,1,5,5,3,1,4
286754357.sb3,1,1,0,2,2,2,1,1
288246258.sb3,3,5,0,5,2,2,5,5
279808402.sb3,2,2,0,2,2,3,1,0
294148950.sb3,4,5,5,5,5,5,3,5
300653394.sb3,2,5,0,5,3,3,1,5
281210381.sb3,2,5,1,5,5,3,3,5
299920842.sb3,2,3,0,2,1,3,1,4
299425270.sb3,2,1,0,2,5,2,1,1
285779383.sb3,2,2,2,5,2,3,1,5
290225545.sb3,4,1,5,3,5,3,3,1
296790070.sb3,3,5,4,5,5,2,3,0
300507176.sb3,2,1,0,1,2,2,1,3
291230106.sb3,4,5,5,5,5,3,3,5
280520523.sb3,3,1,5,5,5,3,3,5
280761634.sb3,2,5,5,5,5,3,3,5
297588924.sb3,4,5,5,5,5,3,3,5
287356879.sb3,4,5,5,5,5,3,3,5
298114995.sb3,3,5,2,5,5,2,1,5
267761167.sb3,1,2,0,2,1,3,1,4
260690561.sb3,4,5,0,5,3,2,1,5
280530162.sb3,2,5,0,5,1,2,1,5
280805182.sb3,2,3,0,2,1,3,1,4
269264245.sb3,2,1,5,5,5,3,3,5
276686624.sb3,2,1,5,5,5,3,3,5
300226330.sb3,2,2,0,5,2,3,1,0
262089092.sb3,3,1,0,5,3,2,1,5
304919519.sb3,2,1,0,1,2,2,1,4
304278291.sb3,4,5,5,5,5,2,3,0
283133692.sb3,5,5,4,5,5,3,3,5
288590327.sb3,4,1,4,3,5,3,3,3
305385968.sb3,4,5,2,5,5,3,3,5
302322539.sb3,2,2,0,2,2,3,1,4
270452157.sb3,2,2,1,2,2,3,1,4
299904690.sb3,2,5,0,5,2,2,1,5
252814854.sb3,2,5,0,5,5,2,1,0
308009454.sb3,4,5,0,5,5,2,1,5
283955205.sb3,2,5,0,5,1,3,1,5
283994637.sb3,2,3,1,3,1,3,1,4
301565923.sb3,4,5,0,5,2,2,1,5
297090960.sb3,2,5,0,5,2,2,1,5
270401617.sb3,3,5,0,5,5,2,3,5
313222175.sb3,3,1,5,5,5,2,3,0
304022291.sb3,2,2,0,5,2,3,1,5
289083376.sb3,2,2,0,5,2,3,1,5
285702409.sb3,4,5,5,5,5,3,3,5
299802970.sb3,2,1,1,5,2,5,2,5
290812622.sb3,2,5,0,5,2,2,1,5
279260044.sb3,2,5,0,5,2,2,1,5
285812066.sb3,3,5,1,5,5,3,3,5
281049146.sb3,1,2,5,3,5,3,3,0
289904136.sb3,4,1,4,5,5,3,3,5
298377573.sb3,4,5,5,5,5,3,3,5
261099722.sb3,3,5,4,5,5,3,5,1
276692029.sb3,2,5,0,5,2,2,1,5
305608872.sb3,4,1,5,2,5,3,3,4
295649785.sb3,1,2,0,2,1,3,1,4
290303142.sb3,2,1,0,1,2,2,1,3
260061053.sb3,2,5,0,5,1,2,1,4
271016660.sb3,2,5,4,5,5,3,3,5
269118153.sb3,2,5,0,5,3,2,1,5
270434115.sb3,4,5,5,5,5,3,5,3
282371488.sb3,3,1,0,2,3,3,1,4
286423157.sb3,2,1,0,5,1,2,1,5
309658201.sb3,3,5,5,5,5,2,3,3
263643602.sb3,4,5,1,5,5,3,3,5
285952223.sb3,2,3,5,5,5,5,3,5
288017262.sb3,2,5,4,5,5,3,3,5
272779500.sb3,2,5,0,5,2,2,1,0
270818825.sb3,4,5,5,5,5,3,3,0
289338896.sb3,4,5,5,5,5,3,3,0
300164502.sb3,2,5,4,5,5,3,3,5
311599909.sb3,4,5,5,5,5,3,3,5
286272725.sb3,4,1,2,2,5,2,1,1
278003170.sb3,4,1,5,5,5,3,5,5
288874252.sb3,4,1,0,2,2,5,3,3
302358942.sb3,2,1,0,2,2,3,3,4
279176074.sb3,2,5,5,5,5,3,3,5
310950918.sb3,5,0,4,5,5,2,5,5
302072144.sb3,2,1,0,5,5,2,1,5
268019256.sb3,2,1,0,5,2,2,1,5
308369435.sb3,4,5,1,5,5,3,3,5
294436337.sb3,2,5,4,5,5,3,3,5
301049661.sb3,4,5,5,5,5,3,3,5
264765742.sb3,2,5,0,5,2,3,1,5
286333967.sb3,4,5,4,5,3,3,3,5
246421337.sb3,2,2,0,2,2,3,1,0
298746629.sb3,5,1,5,5,5,5,5,5
300270789.sb3,4,1,0,1,2,2,3,1
288609211.sb3,3,5,5,5,5,3,3,5
287433976.sb3,2,5,0,5,2,3,1,5
283414764.sb3,5,5,4,5,5,3,3,5
273727617.sb3,2,1,0,5,1,2,1,5
282455949.sb3,2,5,1,5,5,3,1,5
299915600.sb3,4,1,0,2,5,2,3,4
297772542.sb3,3,5,5,5,5,3,3,5
272965985.sb3,2,1,5,2,5,2,3,4
290713480.sb3,2,5,0,5,2,2,1,5
288849146.sb3,4,1,5,5,5,3,3,5
291941568.sb3,3,5,5,5,5,3,3,5
304522594.sb3,4,5,0,5,2,2,1,5
303059838.sb3,4,5,5,5,5,3,3,5
268773397.sb3,4,5,0,5,5,2,1,0
289007934.sb3,4,5,5,5,5,3,3,5
275744931.sb3,2,2,0,4,5,3,1,4
271311504.sb3,3,5,4,5,5,3,3,5
285589053.sb3,0,2,0,2,1,3,1,4
290901900.sb3,4,1,5,4,5,3,3,1
294994854.sb3,4,1,4,5,5,3,3,5
257000631.sb3,4,5,0,5,3,3,1,0
283654737.sb3,4,1,1,4,5,3,1,0
287162916.sb3,2,2,0,2,1,3,1,0
273710225.sb3,4,5,5,5,5,2,1,5
262982423.sb3,4,5,5,5,5,3,3,5
279273905.sb3,2,5,4,5,5,3,3,5
303813476.sb3,3,2,1,2,2,3,3,1
276408420.sb3,2,5,0,5,5,2,1,0
273721605.sb3,4,5,0,5,3,2,3,5
302726039.sb3,4,5,5,5,5,3,3,5
259536217.sb3,2,5,2,5,5,3,1,5
296781840.sb3,2,1,4,5,5,3,3,5
292274915.sb3,4,1,5,2,5,3,1,0
276992462.sb3,2,5,0,5,1,2,1,5
264373325.sb3,4,1,0,2,2,3,1,0
288506761.sb3,0,2,0,2,1,3,1,4
251931312.sb3,2,5,0,5,2,3,1,5
290139973.sb3,2,1,5,3,5,2,3,4
236651108.sb3,2,5,0,5,2,2,1,5
303733509.sb3,3,2,4,5,5,5,3,5
266291504.sb3,2,2,4,3,5,3,3,1
273675374.sb3,1,5,0,5,2,2,1,5
269727852.sb3,4,3,2,2,5,3,3,4
274511360.sb3,2,5,2,5,5,3,1,5
278552080.sb3,2,1,0,5,2,2,3,5
285317424.sb3,2,2,5,2,5,3,1,0
273210185.sb3,2,5,4,5,5,3,3,5
215614010.sb3,4,5,5,5,5,3,1,5
285576145.sb3,5,5,5,5,5,3,5,5
302180639.sb3,4,5,5,5,5,3,3,5
277489011.sb3,2,5,1,5,2,2,1,5
302558674.sb3,4,5,0,5,3,2,1,5
306739519.sb3,4,5,5,5,5,3,3,0
294438455.sb3,2,1,0,5,1,2,1,5
262235628.sb3,2,1,1,2,5,2,3,4
296621513.sb3,4,5,5,5,5,3,3,5
276361640.sb3,2,5,5,5,5,3,5,5
258566366.sb3,2,5,5,5,5,3,3,4
303534807.sb3,2,5,5,5,5,2,3,5
268936502.sb3,5,1,5,3,5,3,5,0
283687466.sb3,4,2,4,3,5,3,3,0
292787550.sb3,2,5,0,5,2,2,1,5
288155702.sb3,4,5,1,5,5,3,3,5
287514257.sb3,1,1,0,5,2,2,1,4
301511721.sb3,2,5,0,5,1,2,1,5
117705577.sb3,2,1,4,5,5,3,3,5
283973582.sb3,2,5,0,5,5,2,1,5
278307300.sb3,3,1,5,3,5,3,3,1
303144251.sb3,4,5,5,5,5,3,3,5
302139124.sb3,3,1,1,2,5,3,3,0
